month,year,day_of_week,pm10,no2,co,pm25_lag1,pm25_lag3,pm25_lag7,pm25_roll7,pm25_roll30,loc_Bhunya,loc_Matsapha,loc_Simunye,is_dry_season
1.62806105984549,1.2807854208205471,1.0035513370482616,4.0618979582667425,1.2520199552286433,-0.07592070755843659,0.09286072391166443,0.4211702613977813,-0.3633688903935353,-0.17685234643193642,-0.052484089892893986,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.0035513370482616,-0.036856729324124524,-0.17953036950067974,-0.5472924635202496,0.9773772410353114,0.4037898152984861,-0.4922470784837786,0.2203044667187283,0.48811083279458994,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,-0.036856729324124524,-0.2200894257067907,-0.5488789061149886,0.5030712825777036,0.8209205216815763,-0.3179892466997877,0.3832597443221034,0.4559692235348311,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,-7.7819061714601165,-0.8211008949427975,-0.5655365533597476,-1.3868273627051197,-1.3845666122869118,-1.064030589024999,-1.4878133652447922,-1.0534931303719606,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,2.2816307707272756,1.0565990480537455,0.09125068086218115,0.8208013358301937,0.10923699193147915,-0.4622965136459051,0.016722392132659504,-0.013259778712422248,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-0.036856729324124524,-0.22562020609853303,-0.5439212730064293,0.7924162302082134,0.9773445365752351,-0.19455661585279413,0.5647360617264122,0.4539290974381043,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,1.270249743919139,0.49338124482797824,0.13229988300105175,0.7951631759135661,0.093686066474215,-0.36881444763678506,0.22239555185754298,0.016148831436626532,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-7.367890546450937,-0.8211008949427975,-0.5470941581959072,-0.9409065098694922,-1.3845666122869118,-1.2319352706918651,-1.4663050609598371,-1.0664267599663066,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,2.955884788599367,-0.007154380624708449,0.904104205341555,0.4545419084498016,0.8209205216815763,-0.49950782147477824,0.3571211800869145,0.04844441247726982,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-7.563069341098123,-0.8211008949427975,-0.5593890883051341,-1.233914051773806,-1.3845666122869118,-1.2773149143856128,-1.4649607919420276,-1.087751851618889,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-0.036856729324124524,-0.18137396296459385,-0.5272636257616702,0.3382545402565271,0.5034986902891809,0.1584970120845624,0.6518148214356404,0.44707735318871805,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-0.5001382569879751,-0.036856729324124524,0.2168422252408585,-0.5294449843294363,0.5094808225568606,0.7925629517300944,0.3990091236614251,0.7087222098562508,0.4775252728587411,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-0.5001382569879751,-7.527582287525907,-0.8211008949427975,-0.5407483878169514,-0.9738698583337276,-0.9390783359523396,-1.3462919728001093,-1.413729206041058,-1.1047657334066894,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-0.5001382569879751,0.8207470653377461,-0.2818498067479141,0.8787211238257316,0.657815890645919,0.7953072326931407,0.416253388265049,0.5465137483738806,0.06873019460887848,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.0010916076907704804,-0.036856729324124524,0.13664590956059386,-0.5455077156011683,1.08817071781788,0.33884183250638206,0.8128714741484034,0.8204459015586568,0.5153638380112472,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.0010916076907704804,-7.625171684849499,-0.8211008949427975,-0.5645450267380357,-0.5654905968045904,-1.2318016386773152,-1.3753349447641077,-1.284530017107126,-1.0972211161433207,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.0010916076907704804,0.7113286501567475,-0.5288913309124077,0.21895930973866734,0.28331562614946815,0.4550163932753567,0.10676421827369006,0.5241092647437195,0.056027522685859796,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.5023214723695161,-1.299604385602119,-0.6210710041081142,-0.19569712346122795,0.029680972688546674,0.6580931845408085,0.09133513941781603,0.5112640274624266,0.01499404307998832,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.5023214723695161,-0.036856729324124524,-0.6902057590048942,-0.5500687380610428,0.4710235826819192,0.5099020125362898,0.9680698555810204,0.7633891499138452,0.5041238980066376,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.5023214723695161,-7.7819061714601165,-0.8035867570356133,-0.5635535001163239,-0.9372439155956883,-0.9720097075088994,-1.3753349447641077,-1.211192674024397,-1.1062284653250976,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.0035513370482616,-0.7436405463040796,-0.5316567211082789,-0.32122439376994805,-0.22120673506702176,0.283956213245449,0.8128714741484034,0.46003244156145723,-0.023152465634287835,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.0035513370482616,-7.7819061714601165,-0.8137265210871409,-0.5613721415485579,-1.3025876944076296,-0.5640266043359645,-1.3753349447641077,-1.197451257397898,-1.1255904167713953,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.0035513370482616,-0.036856729324124524,-0.7150942707677349,-0.5472924635202496,-0.19099033230813942,1.0880305354181166,0.4979367469137949,0.5728016758332707,0.45161952072482786,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,-1.187228715956771,-0.6035568662009301,-0.43782792448326147,0.05348783546827231,0.030567604324142007,0.7874588736799046,0.3348660596809544,-0.007909259326666062,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,-0.036856729324124524,-0.6579428733863969,-0.5453094102768259,-0.8246191416762177,0.47148207905363654,0.78473609505828,0.3562250007417084,0.38664342919132816,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,-6.247091104461804,-0.8118829276232269,-0.5562162031156562,-1.2558896174166296,-0.9354192946682774,-0.9333372151870056,-1.176092316337144,-1.145837705957782,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-0.036856729324124524,-0.6782224014894523,-0.5330144801675989,-0.7129100163251982,-0.1898896330406051,0.33457002961630333,0.11067186015513723,0.33614068506102474,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-7.010062756264434,-0.8211008949427975,-0.5574060350617105,-0.769680227569159,-1.3004086627534814,-1.2237669348269906,-1.1481613934115424,-1.153151365549823,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-1.5361847427502215,-0.38140385379927716,-0.2912802897942502,-0.3246750233019826,-0.22007672363411823,0.4498343245984223,0.15219483648303633,-0.0025202469956885597,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-6.755738872330224,-0.8211008949427975,-0.5562162031156562,-1.1954568118988649,-1.2537558863816884,-0.966010558646504,-1.1418881379950974,-1.1840612005625009,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-0.48635940790551835,-0.2560394982531162,-0.26510398698105736,-0.4043364487572178,0.05435137267054642,0.6513199425986618,0.01209213218242618,-0.0290033933079207,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-0.036856729324124524,-0.772245668149073,-0.5312297322485177,-0.5920444052896688,-0.8229037751833649,0.5042898970309196,-0.04108117563315701,0.29603103614046394,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-0.5001382569879751,-5.206137533010155,-0.814648317819098,-0.562561973494612,-0.9619664269438648,-0.7680181559224319,-0.561224136898275,-1.139946416080483,-1.211853107012256,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-0.5001382569879751,0.6492263064053705,-0.24497793746963142,-0.08920716428937532,-0.1745086580760218,-0.3234446399088753,0.28011445718380606,-0.12367903861635306,-0.0335455608440301,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-0.5001382569879751,-0.036856729324124524,-0.7519661400460176,-0.5264704044643007,-0.5123829798344335,-0.711303016019468,1.0778885933198898,-0.2077705338415595,0.28413671606709207,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.0010916076907704804,3.922906998442233,-0.169390605449152,1.025268758514743,0.28789386899172315,-0.403028787837228,0.028711231120444172,-0.12293222249534777,-0.022421099675083673,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.0010916076907704804,-7.7819061714601165,-0.8211008949427975,-0.5635535001163239,-0.9134370528159629,-1.1933817051946622,-0.9297068436915059,-1.1967044412768924,-1.2512313899736132,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.0010916076907704804,-0.036856729324124524,-0.659786466850311,-0.5425331357360327,-0.38419218025129637,-0.5905546536454156,0.46617099632817144,-0.4479465983568918,0.28494506791673885,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.5023214723695161,-0.036856729324124524,-0.5178297701289228,-0.5284534577077244,0.21922022635789962,-0.5109705057170627,-0.19001865148341932,-0.48902148501218823,0.3006501895670164,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.5023214723695161,-7.7819061714601165,-0.8211008949427975,-0.5593890883051341,-1.325478908618904,-0.9601178233356972,-1.2918364003676122,-1.2600344483381494,-1.2871838008102772,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.5023214723695161,4.61194728863608,-0.31134730217054013,1.0397450471917358,0.7365616675327037,-0.17342394726232527,-0.21996921632129277,-0.007623813412116031,0.018458408149902548,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.0035513370482616,-7.7819061714601165,-0.8211008949427975,-0.5697009651709374,-1.3337197457349628,-0.9116355263218732,-1.2455491637999896,-1.265112797960986,-1.327716872128272,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.0035513370482616,1.113515257308521,-0.028355705459721,0.029181114343019454,1.1028210949130957,0.2885300148505268,0.05230864584119309,0.2083554087826418,0.08066300762747089,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.0035513370482616,-0.036856729324124524,-0.3703422930157924,-0.5274619310860126,0.807066607303429,-0.38290406077488603,-0.8180729202048866,-0.32621557063301376,0.31385326977791095,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,-0.3473684480810087,-0.4394770479125723,-0.3717922514772523,0.07729469824799762,0.7367625721481459,-0.3225272110691625,0.2122388526118702,0.09017076509712414,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,-7.7819061714601165,-0.8211008949427975,-0.5697009651709374,-1.3868273627051197,-1.32327767077887,-0.7636173477723895,-1.28647173902174,-1.38595669824805,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,-0.036856729324124524,-0.519673363592837,-0.5320229535458871,1.186145114642135,0.21992299077436064,-0.7073465895921425,0.0017860697125521973,0.34368530232439337,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-7.2791729125204,-0.8211008949427975,-0.5613721415485579,-1.374923931315257,-1.33151051366801,-1.1856480341242426,-1.3852008302186523,-1.4142490129856817,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-0.9299475775582097,-0.46252196621149894,-0.4578567622418408,-0.027089238555413866,1.1026667005543656,-0.4014877910962833,0.2607819004772197,0.09521334092111022,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-0.036856729324124524,-0.6607082635822681,-0.536782281330104,0.7017670219315661,0.8071991168663432,-0.5875443302406487,0.2325522511032165,0.35696536842573096,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-0.036856729324124524,-0.6560992799224827,-0.5377738079518158,0.23112365774776258,1.1859098897667804,-0.5085837502135278,0.36682978965998514,0.3519227926017449,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-5.229795568724966,-0.8063521472314844,-0.5542331498722326,-1.1634091120030803,-1.3845666122869118,-0.9542118512861295,-1.3799731173716143,-1.4160966743563028,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-1.0571095195253155,-0.3970743982425473,-0.475109325459627,-0.08294380123092393,0.0781351410169505,-0.17368197975367017,0.31320839217179836,0.09417403140013596,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-0.5001382569879751,-0.8412299436276722,-0.39430900804667607,-0.35394477228643906,-0.2972055662484531,-0.026147535578821785,0.2846524215531809,0.2931937201288537,0.08258765488853458,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-0.5001382569879751,-3.3075801668966363,-0.7759328550769012,-0.5532416232505207,-0.5746470824891002,-1.37267472811371,-0.9061094289707571,-1.3167924735345586,-1.4003915527060253,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
